N_ped	Mean vx	Mean vy
1	1.5000	0.0000
2	1.5000	0.0000
3	1.5000	0.0000
4	1.5000	0.0000
5	1.5000	0.0000
6	1.5000	0.0000
7	1.5000	0.0000
8	1.5000	0.0000
9	1.5000	0.0000
10	1.5000	0.0000
11	1.5000	0.0000
12	1.5000	0.0000
13	1.5000	0.0000
14	1.5000	0.0000
15	1.5000	0.0000
16	1.5000	0.0000
17	1.5000	0.0000
18	1.5000	0.0000
19	1.5000	0.0000
20	1.5000	0.0000
21	1.5000	0.0000
22	1.5000	0.0000
23	1.5000	0.0000
24	1.5000	0.0000
25	1.5000	0.0000
26	1.5000	0.0000
27	1.5000	0.0000
28	1.5000	0.0000
29	1.5000	0.0000
30	1.5000	0.0000
31	1.5000	0.0000
32	1.5000	0.0000
33	1.5000	0.0000
34	1.5000	0.0000
35	1.5000	0.0000
36	1.5000	0.0000
37	1.5000	0.0000
38	1.5000	0.0000
39	1.5000	0.0000
40	1.5000	0.0000
41	1.5000	0.0000
42	1.5000	0.0000
43	1.5000	0.0000
44	1.5000	0.0000
45	1.5000	0.0000
46	1.5000	0.0000
47	1.5000	0.0000
48	1.5000	0.0000
49	1.5000	0.0000
50	1.5000	0.0000
51	1.5000	0.0000
52	1.4999	0.0000
53	1.4999	0.0000
54	1.4999	0.0000
55	1.4998	0.0000
56	1.4997	0.0000
57	1.4995	0.0000
58	1.4993	0.0000
59	1.4989	0.0000
60	1.4985	0.0000
61	1.4979	0.0000
62	1.4971	0.0000
63	1.4959	0.0000
64	1.4945	0.0000
65	1.4925	0.0000
66	1.4900	0.0000
67	1.4868	0.0000
68	1.4826	0.0000
69	1.4773	0.0000
70	1.4705	0.0000
71	1.4621	0.0000
72	1.4516	0.0000
73	1.4386	0.0000
74	1.4226	0.0000
75	1.4031	0.0000
76	1.3793	0.0000
77	1.3506	0.0000
78	1.3160	0.0000
79	1.2747	0.0000
80	1.2254	0.0000
81	1.1670	0.0000
82	1.0980	0.0000
83	1.0170	0.0000
84	0.9221	0.0000
85	0.8115	0.0000
86	0.6832	0.0000
87	0.5346	0.0000
88	0.3634	0.0000
89	0.1667	0.0000
90	0.0278	0.0000
91	0.0437	0.0000
92	0.0081	0.0000
93	0.0360	0.0000
94	0.0305	0.0000
95	0.0248	0.0000
96	0.0271	0.0000
97	0.0245	0.0000
98	0.0323	0.0000
99	0.0347	0.0000
100	0.0235	0.0000
