# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.806	  1.000	  0.000	  0.000
1	  0.000	  2.419	  1.000	  0.000	  0.000
2	  0.000	  4.032	  1.000	  0.000	  0.000
3	  0.000	  5.645	  1.000	  0.000	  0.000
4	  0.000	  7.258	  1.000	  0.000	  0.000
5	  0.000	  8.871	  1.000	  0.000	  0.000
6	  0.000	 10.484	  1.000	  0.000	  0.000
7	  0.000	 12.097	  1.000	  0.000	  0.000
8	  0.000	 13.710	  1.000	  0.000	  0.000
9	  0.000	 15.323	  1.000	  0.000	  0.000
10	  0.000	 16.935	  1.000	  0.000	  0.000
11	  0.000	 18.548	  1.000	  0.000	  0.000
12	  0.000	 20.161	  1.000	  0.000	  0.000
13	  0.000	 21.774	  1.000	  0.000	  0.000
14	  0.000	 23.387	  1.000	  0.000	  0.000
15	  0.000	 25.000	  1.000	  0.000	  0.000
16	  0.000	 26.613	  1.000	  0.000	  0.000
17	  0.000	 28.226	  1.000	  0.000	  0.000
18	  0.000	 29.839	  1.000	  0.000	  0.000
19	  0.000	 31.452	  1.000	  0.000	  0.000
20	  0.000	 33.065	  1.000	  0.000	  0.000
21	  0.000	 34.677	  1.000	  0.000	  0.000
22	  0.000	 36.290	  1.000	  0.000	  0.000
23	  0.000	 37.903	  1.000	  0.000	  0.000
24	  0.000	 39.516	  1.000	  0.000	  0.000
25	  0.000	 41.129	  1.000	  0.000	  0.000
26	  0.000	 42.742	  1.000	  0.000	  0.000
27	  0.000	 44.355	  1.000	  0.000	  0.000
28	  0.000	 45.968	  1.000	  0.000	  0.000
29	  0.000	 47.581	  1.000	  0.000	  0.000
30	  0.000	 49.194	  1.000	  0.000	  0.000
31	  0.000	 50.806	  1.000	  0.000	  0.000
32	  0.000	 52.419	  1.000	  0.000	  0.000
33	  0.000	 54.032	  1.000	  0.000	  0.000
34	  0.000	 55.645	  1.000	  0.000	  0.000
35	  0.000	 57.258	  1.000	  0.000	  0.000
36	  0.000	 58.871	  1.000	  0.000	  0.000
37	  0.000	 60.484	  1.000	  0.000	  0.000
38	  0.000	 62.097	  1.000	  0.000	  0.000
39	  0.000	 63.710	  1.000	  0.000	  0.000
40	  0.000	 65.323	  1.000	  0.000	  0.000
41	  0.000	 66.935	  1.000	  0.000	  0.000
42	  0.000	 68.548	  1.000	  0.000	  0.000
43	  0.000	 70.161	  1.000	  0.000	  0.000
44	  0.000	 71.774	  1.000	  0.000	  0.000
45	  0.000	 73.387	  1.000	  0.000	  0.000
46	  0.000	 75.000	  1.000	  0.000	  0.000
47	  0.000	 76.613	  1.000	  0.000	  0.000
48	  0.000	 78.226	  1.000	  0.000	  0.000
49	  0.000	 79.839	  1.000	  0.000	  0.000
50	  0.000	 81.452	  1.000	  0.000	  0.000
51	  0.000	 83.065	  1.000	  0.000	  0.000
52	  0.000	 84.677	  1.000	  0.000	  0.000
53	  0.000	 86.290	  1.000	  0.000	  0.000
54	  0.000	 87.903	  1.000	  0.000	  0.000
55	  0.000	 89.516	  1.000	  0.000	  0.000
56	  0.000	 91.129	  1.000	  0.000	  0.000
57	  0.000	 92.742	  1.000	  0.000	  0.000
58	  0.000	 94.355	  1.000	  0.000	  0.000
59	  0.000	 95.968	  1.000	  0.000	  0.000
60	  0.000	 97.581	  1.000	  0.000	  0.000
61	  0.000	 99.194	  1.000	  0.000	  0.000
0	  0.120	  0.824	  1.000	  0.309	  0.000
1	  0.120	  2.437	  1.000	  0.309	  0.000
2	  0.120	  4.050	  1.000	  0.309	  0.000
3	  0.120	  5.663	  1.000	  0.309	  0.000
4	  0.120	  7.276	  1.000	  0.309	  0.000
5	  0.120	  8.889	  1.000	  0.309	  0.000
6	  0.120	 10.502	  1.000	  0.309	  0.000
7	  0.120	 12.115	  1.000	  0.309	  0.000
8	  0.120	 13.727	  1.000	  0.309	  0.000
9	  0.120	 15.340	  1.000	  0.309	  0.000
10	  0.120	 16.953	  1.000	  0.309	  0.000
11	  0.120	 18.566	  1.000	  0.309	  0.000
12	  0.120	 20.179	  1.000	  0.309	  0.000
13	  0.120	 21.792	  1.000	  0.309	  0.000
14	  0.120	 23.405	  1.000	  0.309	  0.000
15	  0.120	 25.018	  1.000	  0.309	  0.000
16	  0.120	 26.631	  1.000	  0.309	  0.000
17	  0.120	 28.244	  1.000	  0.309	  0.000
18	  0.120	 29.857	  1.000	  0.309	  0.000
