N_ped	Mean vx	Mean vy
1	1.5000	0.0000
2	1.5000	0.0000
3	1.5000	0.0000
4	1.5000	0.0000
5	1.5000	0.0000
6	1.5000	0.0000
7	1.5000	0.0000
8	1.5000	0.0000
9	1.5000	0.0000
10	1.5000	0.0000
11	1.5000	0.0000
12	1.5000	0.0000
13	1.5000	0.0000
14	1.5000	0.0000
15	1.5000	0.0000
16	1.5000	0.0000
17	1.5000	0.0000
18	1.5000	0.0000
19	1.5000	0.0000
20	1.5000	0.0000
21	1.5000	0.0000
22	1.5000	0.0000
23	1.5000	0.0000
24	1.5000	0.0000
25	1.5000	0.0000
26	1.5000	0.0000
27	1.5000	0.0000
28	1.5000	0.0000
29	1.5000	0.0000
30	1.5000	0.0000
31	1.5000	0.0000
32	1.5000	0.0000
33	1.5000	0.0000
34	1.5000	0.0000
35	1.5000	0.0000
36	1.5000	0.0000
37	1.5000	0.0000
38	1.5000	0.0000
39	1.5000	0.0000
40	1.5000	0.0000
41	1.5000	0.0000
42	1.5000	0.0000
43	1.5000	0.0000
44	1.5000	0.0000
45	1.5000	0.0000
46	1.5000	0.0000
47	1.5000	0.0000
48	1.5000	0.0000
49	1.5000	0.0000
50	1.5000	0.0000
51	1.4999	0.0000
52	1.4999	0.0000
53	1.4998	0.0000
54	1.4997	0.0000
55	1.4995	0.0000
56	1.4993	0.0000
57	1.4990	0.0000
58	1.4985	0.0000
59	1.4979	0.0000
60	1.4970	0.0000
61	1.4958	0.0000
62	1.4941	0.0000
63	1.4919	0.0000
64	1.4890	0.0000
65	1.4851	0.0000
66	1.4800	0.0000
67	1.4735	0.0000
68	1.4651	0.0000
69	1.4545	0.0000
70	1.4411	0.0000
71	1.4242	0.0000
72	1.4032	0.0000
73	1.3772	0.0000
74	1.3453	0.0000
75	1.3062	0.0000
76	1.2587	0.0000
77	1.2012	0.0000
78	1.1321	0.0000
79	1.0493	0.0000
80	0.9508	0.0000
81	0.8339	0.0000
82	0.6960	0.0000
83	0.5339	0.0000
84	0.3442	0.0000
85	0.1178	0.0000
86	0.0286	0.0000
87	0.0229	0.0000
88	0.0245	0.0000
89	0.0371	0.0000
90	0.0529	0.0000
91	0.0087	0.0000
92	-0.0528	0.0000
93	-0.0590	0.0000
94	0.0283	0.0000
95	-0.0796	0.0000
96	0.0137	0.0000
97	0.0328	0.0000
98	0.0770	0.0000
99	0.0130	0.0000
100	0.0465	0.0000
