# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.617	  1.000	  0.000	  0.000
1	  0.000	  1.852	  1.000	  0.000	  0.000
2	  0.000	  3.086	  1.000	  0.000	  0.000
3	  0.000	  4.321	  1.000	  0.000	  0.000
4	  0.000	  5.556	  1.000	  0.000	  0.000
5	  0.000	  6.790	  1.000	  0.000	  0.000
6	  0.000	  8.025	  1.000	  0.000	  0.000
7	  0.000	  9.259	  1.000	  0.000	  0.000
8	  0.000	 10.494	  1.000	  0.000	  0.000
9	  0.000	 11.728	  1.000	  0.000	  0.000
10	  0.000	 12.963	  1.000	  0.000	  0.000
11	  0.000	 14.198	  1.000	  0.000	  0.000
12	  0.000	 15.432	  1.000	  0.000	  0.000
13	  0.000	 16.667	  1.000	  0.000	  0.000
14	  0.000	 17.901	  1.000	  0.000	  0.000
15	  0.000	 19.136	  1.000	  0.000	  0.000
16	  0.000	 20.370	  1.000	  0.000	  0.000
17	  0.000	 21.605	  1.000	  0.000	  0.000
18	  0.000	 22.840	  1.000	  0.000	  0.000
19	  0.000	 24.074	  1.000	  0.000	  0.000
20	  0.000	 25.309	  1.000	  0.000	  0.000
21	  0.000	 26.543	  1.000	  0.000	  0.000
22	  0.000	 27.778	  1.000	  0.000	  0.000
23	  0.000	 29.012	  1.000	  0.000	  0.000
24	  0.000	 30.247	  1.000	  0.000	  0.000
25	  0.000	 31.481	  1.000	  0.000	  0.000
26	  0.000	 32.716	  1.000	  0.000	  0.000
27	  0.000	 33.951	  1.000	  0.000	  0.000
28	  0.000	 35.185	  1.000	  0.000	  0.000
29	  0.000	 36.420	  1.000	  0.000	  0.000
30	  0.000	 37.654	  1.000	  0.000	  0.000
31	  0.000	 38.889	  1.000	  0.000	  0.000
32	  0.000	 40.123	  1.000	  0.000	  0.000
33	  0.000	 41.358	  1.000	  0.000	  0.000
34	  0.000	 42.593	  1.000	  0.000	  0.000
35	  0.000	 43.827	  1.000	  0.000	  0.000
36	  0.000	 45.062	  1.000	  0.000	  0.000
37	  0.000	 46.296	  1.000	  0.000	  0.000
38	  0.000	 47.531	  1.000	  0.000	  0.000
39	  0.000	 48.765	  1.000	  0.000	  0.000
40	  0.000	 50.000	  1.000	  0.000	  0.000
41	  0.000	 51.235	  1.000	  0.000	  0.000
42	  0.000	 52.469	  1.000	  0.000	  0.000
43	  0.000	 53.704	  1.000	  0.000	  0.000
44	  0.000	 54.938	  1.000	  0.000	  0.000
45	  0.000	 56.173	  1.000	  0.000	  0.000
46	  0.000	 57.407	  1.000	  0.000	  0.000
47	  0.000	 58.642	  1.000	  0.000	  0.000
48	  0.000	 59.877	  1.000	  0.000	  0.000
49	  0.000	 61.111	  1.000	  0.000	  0.000
50	  0.000	 62.346	  1.000	  0.000	  0.000
51	  0.000	 63.580	  1.000	  0.000	  0.000
52	  0.000	 64.815	  1.000	  0.000	  0.000
53	  0.000	 66.049	  1.000	  0.000	  0.000
54	  0.000	 67.284	  1.000	  0.000	  0.000
55	  0.000	 68.519	  1.000	  0.000	  0.000
56	  0.000	 69.753	  1.000	  0.000	  0.000
57	  0.000	 70.988	  1.000	  0.000	  0.000
58	  0.000	 72.222	  1.000	  0.000	  0.000
59	  0.000	 73.457	  1.000	  0.000	  0.000
60	  0.000	 74.691	  1.000	  0.000	  0.000
61	  0.000	 75.926	  1.000	  0.000	  0.000
62	  0.000	 77.160	  1.000	  0.000	  0.000
63	  0.000	 78.395	  1.000	  0.000	  0.000
64	  0.000	 79.630	  1.000	  0.000	  0.000
65	  0.000	 80.864	  1.000	  0.000	  0.000
66	  0.000	 82.099	  1.000	  0.000	  0.000
67	  0.000	 83.333	  1.000	  0.000	  0.000
68	  0.000	 84.568	  1.000	  0.000	  0.000
69	  0.000	 85.802	  1.000	  0.000	  0.000
70	  0.000	 87.037	  1.000	  0.000	  0.000
71	  0.000	 88.272	  1.000	  0.000	  0.000
72	  0.000	 89.506	  1.000	  0.000	  0.000
73	  0.000	 90.741	  1.000	  0.000	  0.000
74	  0.000	 91.975	  1.000	  0.000	  0.000
75	  0.000	 93.210	  1.000	  0.000	  0.000
76	  0.000	 94.444	  1.000	  0.000	  0.000
77	  0.000	 95.679	  1.000	  0.000	  0.000
78	  0.000	 96.914	  1.000	  0.000	  0.000
79	  0.000	 98.148	  1.000	  0.000	  0.000
80	  0.000	 99.383	  1.000	  0.000	  0.000
0	  0.120	  0.629	  1.000	  0.190	  0.000
1	  0.120	  1.863	  1.000	  0.190	  0.000
2	  0.120	  3.098	  1.000	  0.190	  0.000
3	  0.120	  4.333	  1.000	  0.190	  0.000
4	  0.120	  5.567	  1.000	  0.190	  0.000
5	  0.120	  6.802	  1.000	  0.190	  0.000
6	  0.120	  8.036	  1.000	  0.190	  0.000
7	  0.120	  9.271	  1.000	  0.190	  0.000
8	  0.120	 10.505	  1.000	  0.190	  0.000
9	  0.120	 11.740	  1.000	  0.190	  0.000
10	  0.120	 12.975	  1.000	  0.190	  0.000
11	  0.120	 14.209	  1.000	  0.190	  0.000
12	  0.120	 15.444	  1.000	  0.190	  0.000
13	  0.120	 16.678	  1.000	  0.190	  0.000
14	  0.120	 17.913	  1.000	  0.190	  0.000
15	  0.120	 19.147	  1.000	  0.190	  0.000
16	  0.120	 20.382	  1.000	  0.190	  0.000
17	  0.120	 21.617	  1.000	  0.190	  0.000
18	  0.120	 22.851	  1.000	  0.190	  0.000
19	  0.120	 24.086	  1.000	  0.190	  0.000
20	  0.120	 25.320	  1.000	  0.190	  0.000
21	  0.120	 26.555	  1.000	  0.190	  0.000
22	  0.120	 27.789	  1.000	  0.190	  0.000
23	  0.120	 29.024	  1.000	  0.190	  0.000
24	  0.120	 30.259	  1.000	  0.190	  0.000
25	  0.120	 31.493	  1.000	  0.190	  0.000
26	  0.120	 32.728	  1.000	  0.190	  0.000
27	  0.120	 33.962	  1.000	  0.190	  0.000
28	  0.120	 35.197	  1.000	  0.190	  0.000
29	  0.120	 36.431	  1.000	  0.190	  0.000
30	  0.120	 37.666	  1.000	  0.190	  0.000
31	  0.120	 38.901	  1.000	  0.190	  0.000
32	  0.120	 40.135	  1.000	  0.190	  0.000
33	  0.120	 41.370	  1.000	  0.190	  0.000
34	  0.120	 42.604	  1.000	  0.190	  0.000
35	  0.120	 43.839	  1.000	  0.190	  0.000
36	  0.120	 45.073	  1.000	  0.190	  0.000
37	  0.120	 46.308	  1.000	  0.190	  0.000
38	  0.120	 47.542	  1.000	  0.190	  0.000
39	  0.120	 48.777	  1.000	  0.190	  0.000
40	  0.120	 50.012	  1.000	  0.190	  0.000
41	  0.120	 51.246	  1.000	  0.190	  0.000
42	  0.120	 52.481	  1.000	  0.190	  0.000
43	  0.120	 53.715	  1.000	  0.190	  0.000
44	  0.120	 54.950	  1.000	  0.190	  0.000
45	  0.120	 56.184	  1.000	  0.190	  0.000
46	  0.120	 57.419	  1.000	  0.190	  0.000
47	  0.120	 58.654	  1.000	  0.190	  0.000
48	  0.120	 59.888	  1.000	  0.190	  0.000
49	  0.120	 61.123	  1.000	  0.190	  0.000
50	  0.120	 62.357	  1.000	  0.190	  0.000
51	  0.120	 63.592	  1.000	  0.190	  0.000
52	  0.120	 64.826	  1.000	  0.190	  0.000
53	  0.120	 66.061	  1.000	  0.190	  0.000
54	  0.120	 67.296	  1.000	  0.190	  0.000
55	  0.120	 68.530	  1.000	  0.190	  0.000
56	  0.120	 69.765	  1.000	  0.190	  0.000
57	  0.120	 70.999	  1.000	  0.190	  0.000
58	  0.120	 72.234	  1.000	  0.190	  0.000
59	  0.120	 73.468	  1.000	  0.190	  0.000
60	  0.120	 74.703	  1.000	  0.190	  0.000
61	  0.120	 75.938	  1.000	  0.190	  0.000
62	  0.120	 77.172	  1.000	  0.190	  0.000
63	  0.120	 78.407	  1.000	  0.190	  0.000
64	  0.120	 79.641	  1.000	  0.190	  0.000
65	  0.120	 80.876	  1.000	  0.190	  0.000
66	  0.120	 82.110	  1.000	  0.190	  0.000
67	  0.120	 83.345	  1.000	  0.190	  0.000
68	  0.120	 84.580	  1.000	  0.190	  0.000
69	  0.120	 85.814	  1.000	  0.190	  0.000
70	  0.120	 87.049	  1.000	  0.190	  0.000
71	  0.120	 88.283	  1.000	  0.190	  0.000
72	  0.120	 89.518	  1.000	  0.190	  0.000
73	  0.120	 90.752	  1.000	  0.190	  0.000
74	  0.120	 91.987	  1.000	  0.190	  0.000
75	  0.120	 93.222	  1.000	  0.190	  0.000
76	  0.120	 94.456	  1.000	  0.190	  0.000
77	  0.120	 95.691	  1.000	  0.190	  0.000
78	  0.120	 96.925	  1.000	  0.190	  0.000
79	  0.120	 98.160	  1.000	  0.190	  0.000
80	  0.120	 99.394	  1.000	  0.190	  0.000
0	  0.240	  0.660	  1.000	  0.329	  0.000
1	  0.240	  1.894	  1.000	  0.329	  0.000
2	  0.240	  3.129	  1.000	  0.329	  0.000
3	  0.240	  4.363	  1.000	  0.329	  0.000
4	  0.240	  5.598	  1.000	  0.329	  0.000
5	  0.240	  6.833	  1.000	  0.329	  0.000
6	  0.240	  8.067	  1.000	  0.329	  0.000
7	  0.240	  9.302	  1.000	  0.329	  0.000
8	  0.240	 10.536	  1.000	  0.329	  0.000
9	  0.240	 11.771	  1.000	  0.329	  0.000
10	  0.240	 13.005	  1.000	  0.329	  0.000
11	  0.240	 14.240	  1.000	  0.329	  0.000
12	  0.240	 15.475	  1.000	  0.329	  0.000
13	  0.240	 16.709	  1.000	  0.329	  0.000
14	  0.240	 17.944	  1.000	  0.329	  0.000
15	  0.240	 19.178	  1.000	  0.329	  0.000
16	  0.240	 20.413	  1.000	  0.329	  0.000
17	  0.240	 21.647	  1.000	  0.329	  0.000
18	  0.240	 22.882	  1.000	  0.329	  0.000
19	  0.240	 24.116	  1.000	  0.329	  0.000
20	  0.240	 25.351	  1.000	  0.329	  0.000
21	  0.240	 26.586	  1.000	  0.329	  0.000
22	  0.240	 27.820	  1.000	  0.329	  0.000
23	  0.240	 29.055	  1.000	  0.329	  0.000
24	  0.240	 30.289	  1.000	  0.329	  0.000
25	  0.240	 31.524	  1.000	  0.329	  0.000
26	  0.240	 32.758	  1.000	  0.329	  0.000
27	  0.240	 33.993	  1.000	  0.329	  0.000
28	  0.240	 35.228	  1.000	  0.329	  0.000
29	  0.240	 36.462	  1.000	  0.329	  0.000
30	  0.240	 37.697	  1.000	  0.329	  0.000
31	  0.240	 38.931	  1.000	  0.329	  0.000
32	  0.240	 40.166	  1.000	  0.329	  0.000
33	  0.240	 41.400	  1.000	  0.329	  0.000
34	  0.240	 42.635	  1.000	  0.329	  0.000
35	  0.240	 43.870	  1.000	  0.329	  0.000
36	  0.240	 45.104	  1.000	  0.329	  0.000
37	  0.240	 46.339	  1.000	  0.329	  0.000
38	  0.240	 47.573	  1.000	  0.329	  0.000
39	  0.240	 48.808	  1.000	  0.329	  0.000
40	  0.240	 50.042	  1.000	  0.329	  0.000
41	  0.240	 51.277	  1.000	  0.329	  0.000
42	  0.240	 52.512	  1.000	  0.329	  0.000
43	  0.240	 53.746	  1.000	  0.329	  0.000
44	  0.240	 54.981	  1.000	  0.329	  0.000
45	  0.240	 56.215	  1.000	  0.329	  0.000
46	  0.240	 57.450	  1.000	  0.329	  0.000
47	  0.240	 58.684	  1.000	  0.329	  0.000
48	  0.240	 59.919	  1.000	  0.329	  0.000
49	  0.240	 61.154	  1.000	  0.329	  0.000
50	  0.240	 62.388	  1.000	  0.329	  0.000
51	  0.240	 63.623	  1.000	  0.329	  0.000
52	  0.240	 64.857	  1.000	  0.329	  0.000
53	  0.240	 66.092	  1.000	  0.329	  0.000
54	  0.240	 67.326	  1.000	  0.329	  0.000
55	  0.240	 68.561	  1.000	  0.329	  0.000
56	  0.240	 69.795	  1.000	  0.329	  0.000
57	  0.240	 71.030	  1.000	  0.329	  0.000
58	  0.240	 72.265	  1.000	  0.329	  0.000
59	  0.240	 73.499	  1.000	  0.329	  0.000
60	  0.240	 74.734	  1.000	  0.329	  0.000
61	  0.240	 75.968	  1.000	  0.329	  0.000
62	  0.240	 77.203	  1.000	  0.329	  0.000
63	  0.240	 78.437	  1.000	  0.329	  0.000
64	  0.240	 79.672	  1.000	  0.329	  0.000
65	  0.240	 80.907	  1.000	  0.329	  0.000
66	  0.240	 82.141	  1.000	  0.329	  0.000
67	  0.240	 83.376	  1.000	  0.329	  0.000
68	  0.240	 84.610	  1.000	  0.329	  0.000
69	  0.240	 85.845	  1.000	  0.329	  0.000
70	  0.240	 87.079	  1.000	  0.329	  0.000
71	  0.240	 88.314	  1.000	  0.329	  0.000
72	  0.240	 89.549	  1.000	  0.329	  0.000
73	  0.240	 90.783	  1.000	  0.329	  0.000
74	  0.240	 92.018	  1.000	  0.329	  0.000
75	  0.240	 93.252	  1.000	  0.329	  0.000
76	  0.240	 94.487	  1.000	  0.329	  0.000
77	  0.240	 95.721	  1.000	  0.329	  0.000
78	  0.240	 96.956	  1.000	  0.329	  0.000
79	  0.240	 98.191	  1.000	  0.329	  0.000
80	  0.240	 99.425	  1.000	  0.329	  0.000
0	  0.360	  0.705	  1.000	  0.438	  0.000
1	  0.360	  1.940	  1.000	  0.438	  0.000
2	  0.360	  3.175	  1.000	  0.438	  0.000
3	  0.360	  4.409	  1.000	  0.438	  0.000
4	  0.360	  5.644	  1.000	  0.438	  0.000
5	  0.360	  6.878	  1.000	  0.438	  0.000
6	  0.360	  8.113	  1.000	  0.438	  0.000
7	  0.360	  9.347	  1.000	  0.438	  0.000
8	  0.360	 10.582	  1.000	  0.438	  0.000
9	  0.360	 11.817	  1.000	  0.438	  0.000
10	  0.360	 13.051	  1.000	  0.438	  0.000
11	  0.360	 14.286	  1.000	  0.438	  0.000
