# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.083	  0.833	  0.000	  0.000
1	  0.000	  6.250	  0.833	  0.000	  0.000
2	  0.000	 10.417	  0.833	  0.000	  0.000
3	  0.000	 14.583	  0.833	  0.000	  0.000
4	  0.000	 18.750	  0.833	  0.000	  0.000
5	  0.000	 22.917	  0.833	  0.000	  0.000
6	  0.000	 27.083	  0.833	  0.000	  0.000
7	  0.000	 31.250	  0.833	  0.000	  0.000
8	  0.000	 35.417	  0.833	  0.000	  0.000
9	  0.000	 39.583	  0.833	  0.000	  0.000
10	  0.000	 43.750	  0.833	  0.000	  0.000
11	  0.000	 47.917	  0.833	  0.000	  0.000
12	  0.000	  2.083	  2.500	  0.000	  0.000
13	  0.000	  6.250	  2.500	  0.000	  0.000
14	  0.000	 10.417	  2.500	  0.000	  0.000
15	  0.000	 14.583	  2.500	  0.000	  0.000
16	  0.000	 18.750	  2.500	  0.000	  0.000
17	  0.000	 22.917	  2.500	  0.000	  0.000
18	  0.000	 27.083	  2.500	  0.000	  0.000
19	  0.000	 31.250	  2.500	  0.000	  0.000
20	  0.000	 35.417	  2.500	  0.000	  0.000
21	  0.000	 39.583	  2.500	  0.000	  0.000
22	  0.000	 43.750	  2.500	  0.000	  0.000
23	  0.000	 47.917	  2.500	  0.000	  0.000
24	  0.000	  2.083	  4.167	  0.000	  0.000
25	  0.000	  6.250	  4.167	  0.000	  0.000
26	  0.000	 10.417	  4.167	  0.000	  0.000
27	  0.000	 14.583	  4.167	  0.000	  0.000
28	  0.000	 18.750	  4.167	  0.000	  0.000
29	  0.000	 22.917	  4.167	  0.000	  0.000
30	  0.000	 27.083	  4.167	  0.000	  0.000
31	  0.000	 31.250	  4.167	  0.000	  0.000
32	  0.000	 35.417	  4.167	  0.000	  0.000
33	  0.000	 39.583	  4.167	  0.000	  0.000
34	  0.000	 43.750	  4.167	  0.000	  0.000
35	  0.000	 47.917	  4.167	  0.000	  0.000
36	  0.000	  2.083	  5.833	  0.000	  0.000
37	  0.000	  6.250	  5.833	  0.000	  0.000
38	  0.000	 10.417	  5.833	  0.000	  0.000
39	  0.000	 14.583	  5.833	  0.000	  0.000
40	  0.000	 18.750	  5.833	  0.000	  0.000
41	  0.000	 22.917	  5.833	  0.000	  0.000
42	  0.000	 27.083	  5.833	  0.000	  0.000
43	  0.000	 31.250	  5.833	  0.000	  0.000
44	  0.000	 35.417	  5.833	  0.000	  0.000
45	  0.000	 39.583	  5.833	  0.000	  0.000
46	  0.000	 43.750	  5.833	  0.000	  0.000
47	  0.000	 47.917	  5.833	  0.000	  0.000
48	  0.000	  2.083	  7.500	  0.000	  0.000
49	  0.000	  6.250	  7.500	  0.000	  0.000
50	  0.000	 10.417	  7.500	  0.000	  0.000
51	  0.000	 14.583	  7.500	  0.000	  0.000
52	  0.000	 18.750	  7.500	  0.000	  0.000
53	  0.000	 22.917	  7.500	  0.000	  0.000
54	  0.000	 27.083	  7.500	  0.000	  0.000
55	  0.000	 31.250	  7.500	  0.000	  0.000
56	  0.000	 35.417	  7.500	  0.000	  0.000
57	  0.000	 39.583	  7.500	  0.000	  0.000
58	  0.000	 43.750	  7.500	  0.000	  0.000
59	  0.000	 47.917	  7.500	  0.000	  0.000
60	  0.000	  2.083	  9.167	  0.000	  0.000
61	  0.000	  6.250	  9.167	  0.000	  0.000
62	  0.000	 10.417	  9.167	  0.000	  0.000
63	  0.000	 14.583	  9.167	  0.000	  0.000
64	  0.000	 18.750	  9.167	  0.000	  0.000
65	  0.000	 22.917	  9.167	  0.000	  0.000
66	  0.000	 27.083	  9.167	  0.000	  0.000
67	  0.000	 31.250	  9.167	  0.000	  0.000
68	  0.000	 35.417	  9.167	  0.000	  0.000
69	  0.000	 39.583	  9.167	  0.000	  0.000
0	  0.120	  2.102	  0.834	  0.322	  0.018
1	  0.120	  6.268	  0.834	  0.322	  0.020
2	  0.120	 10.435	  0.835	  0.322	  0.022
3	  0.120	 14.602	  0.835	  0.322	  0.025
4	  0.120	 18.768	  0.835	  0.322	  0.029
5	  0.120	 22.935	  0.835	  0.321	  0.033
6	  0.120	 27.102	  0.836	  0.320	  0.039
7	  0.120	 31.268	  0.836	  0.319	  0.048
8	  0.120	 35.435	  0.837	  0.317	  0.062
9	  0.120	 39.601	  0.838	  0.311	  0.086
10	  0.120	 43.767	  0.841	  0.291	  0.140
11	  0.120	 47.926	  0.849	  0.160	  0.280
12	  0.120	  2.102	  2.500	  0.323	  0.007
13	  0.120	  6.269	  2.500	  0.323	  0.008
14	  0.120	 10.435	  2.501	  0.323	  0.009
15	  0.120	 14.602	  2.501	  0.323	  0.010
16	  0.120	 18.769	  2.501	  0.323	  0.012
17	  0.120	 22.935	  2.501	  0.323	  0.013
18	  0.120	 27.102	  2.501	  0.323	  0.016
19	  0.120	 31.269	  2.501	  0.322	  0.019
20	  0.120	 35.435	  2.501	  0.322	  0.025
21	  0.120	 39.602	  2.502	  0.321	  0.036
22	  0.120	 43.768	  2.503	  0.317	  0.061
23	  0.120	 47.932	  2.511	  0.265	  0.184
24	  0.120	  2.102	  4.167	  0.323	  0.000
25	  0.120	  6.269	  4.167	  0.323	  0.000
26	  0.120	 10.435	  4.167	  0.323	  0.000
27	  0.120	 14.602	  4.167	  0.323	  0.000
28	  0.120	 18.769	  4.167	  0.323	  0.000
29	  0.120	 22.935	  4.167	  0.323	  0.000
30	  0.120	 27.102	  4.167	  0.323	  0.000
31	  0.120	 31.269	  4.167	  0.323	  0.000
32	  0.120	 35.435	  4.167	  0.323	  0.000
33	  0.120	 39.602	  4.167	  0.323	  0.000
34	  0.120	 43.769	  4.167	  0.323	  0.000
35	  0.120	 47.935	  4.167	  0.323	  0.000
36	  0.120	  2.102	  5.833	  0.323	 -0.000
37	  0.120	  6.269	  5.833	  0.323	 -0.000
38	  0.120	 10.435	  5.833	  0.323	 -0.000
39	  0.120	 14.602	  5.833	  0.323	 -0.000
40	  0.120	 18.769	  5.833	  0.323	 -0.000
41	  0.120	 22.935	  5.833	  0.323	 -0.000
42	  0.120	 27.102	  5.833	  0.323	 -0.000
43	  0.120	 31.269	  5.833	  0.323	 -0.000
44	  0.120	 35.435	  5.833	  0.323	 -0.000
45	  0.120	 39.602	  5.833	  0.323	 -0.000
46	  0.120	 43.769	  5.833	  0.323	 -0.000
47	  0.120	 47.935	  5.833	  0.323	 -0.000
48	  0.120	  2.102	  7.500	  0.323	 -0.007
49	  0.120	  6.269	  7.500	  0.323	 -0.008
50	  0.120	 10.435	  7.499	  0.323	 -0.009
51	  0.120	 14.602	  7.499	  0.323	 -0.010
52	  0.120	 18.769	  7.499	  0.323	 -0.012
53	  0.120	 22.935	  7.499	  0.323	 -0.013
54	  0.120	 27.102	  7.499	  0.323	 -0.016
55	  0.120	 31.269	  7.499	  0.322	 -0.019
56	  0.120	 35.435	  7.499	  0.322	 -0.025
57	  0.120	 39.602	  7.498	  0.321	 -0.036
58	  0.120	 43.768	  7.497	  0.317	 -0.060
59	  0.120	 47.932	  7.489	  0.265	 -0.184
