# id	 time	 x	 y	 vx	 vy
0	  0.000	  3.379	  0.778	  0.000	  0.000
1	  0.000	  9.806	  0.778	  0.000	  0.000
2	  0.000	 14.709	  0.778	  0.000	  0.000
3	  0.000	 21.571	  0.778	  0.000	  0.000
4	  0.000	 25.886	  0.778	  0.000	  0.000
5	  0.000	 31.677	  0.778	  0.000	  0.000
6	  0.000	 38.237	  0.778	  0.000	  0.000
7	  0.000	 43.917	  0.778	  0.000	  0.000
8	  0.000	 49.379	  0.778	  0.000	  0.000
9	  0.000	 56.167	  0.778	  0.000	  0.000
10	  0.000	 60.790	  0.778	  0.000	  0.000
11	  0.000	 68.341	  0.778	  0.000	  0.000
12	  0.000	 72.711	  0.778	  0.000	  0.000
13	  0.000	 78.839	  0.778	  0.000	  0.000
14	  0.000	 84.393	  0.778	  0.000	  0.000
15	  0.000	 90.320	  0.778	  0.000	  0.000
16	  0.000	 97.397	  0.778	  0.000	  0.000
17	  0.000	  3.379	  2.481	  0.000	  0.000
18	  0.000	  9.806	  2.481	  0.000	  0.000
19	  0.000	 14.709	  2.481	  0.000	  0.000
20	  0.000	 21.571	  2.481	  0.000	  0.000
21	  0.000	 25.886	  2.481	  0.000	  0.000
22	  0.000	 31.677	  2.481	  0.000	  0.000
23	  0.000	 38.237	  2.481	  0.000	  0.000
24	  0.000	 43.917	  2.481	  0.000	  0.000
25	  0.000	 49.379	  2.481	  0.000	  0.000
26	  0.000	 56.167	  2.481	  0.000	  0.000
27	  0.000	 60.790	  2.481	  0.000	  0.000
28	  0.000	 68.341	  2.481	  0.000	  0.000
29	  0.000	 72.711	  2.481	  0.000	  0.000
30	  0.000	 78.839	  2.481	  0.000	  0.000
31	  0.000	 84.393	  2.481	  0.000	  0.000
32	  0.000	 90.320	  2.481	  0.000	  0.000
33	  0.000	 97.397	  2.481	  0.000	  0.000
34	  0.000	  3.379	  4.079	  0.000	  0.000
35	  0.000	  9.806	  4.079	  0.000	  0.000
36	  0.000	 14.709	  4.079	  0.000	  0.000
37	  0.000	 21.571	  4.079	  0.000	  0.000
38	  0.000	 25.886	  4.079	  0.000	  0.000
39	  0.000	 31.677	  4.079	  0.000	  0.000
40	  0.000	 38.237	  4.079	  0.000	  0.000
41	  0.000	 43.917	  4.079	  0.000	  0.000
42	  0.000	 49.379	  4.079	  0.000	  0.000
43	  0.000	 56.167	  4.079	  0.000	  0.000
44	  0.000	 60.790	  4.079	  0.000	  0.000
