# id	 time	 x	 y	 vx	 vy
0	  0.000	  6.250	  0.500	  0.000	  0.000
1	  0.000	 18.750	  0.500	  0.000	  0.000
2	  0.000	 31.250	  0.500	  0.000	  0.000
3	  0.000	 43.750	  0.500	  0.000	  0.000
4	  0.000	 56.250	  0.500	  0.000	  0.000
5	  0.000	 68.750	  0.500	  0.000	  0.000
6	  0.000	 81.250	  0.500	  0.000	  0.000
7	  0.000	 93.750	  0.500	  0.000	  0.000
8	  0.000	  6.250	  1.500	  0.000	  0.000
9	  0.000	 18.750	  1.500	  0.000	  0.000
10	  0.000	 31.250	  1.500	  0.000	  0.000
11	  0.000	 43.750	  1.500	  0.000	  0.000
12	  0.000	 56.250	  1.500	  0.000	  0.000
13	  0.000	 68.750	  1.500	  0.000	  0.000
14	  0.000	 81.250	  1.500	  0.000	  0.000
15	  0.000	 93.750	  1.500	  0.000	  0.000
16	  0.000	  6.250	  2.500	  0.000	  0.000
17	  0.000	 18.750	  2.500	  0.000	  0.000
18	  0.000	 31.250	  2.500	  0.000	  0.000
19	  0.000	 43.750	  2.500	  0.000	  0.000
20	  0.000	 56.250	  2.500	  0.000	  0.000
21	  0.000	 68.750	  2.500	  0.000	  0.000
22	  0.000	 81.250	  2.500	  0.000	  0.000
23	  0.000	 93.750	  2.500	  0.000	  0.000
24	  0.000	  6.250	  3.500	  0.000	  0.000
25	  0.000	 18.750	  3.500	  0.000	  0.000
26	  0.000	 31.250	  3.500	  0.000	  0.000
27	  0.000	 43.750	  3.500	  0.000	  0.000
28	  0.000	 56.250	  3.500	  0.000	  0.000
29	  0.000	 68.750	  3.500	  0.000	  0.000
30	  0.000	 81.250	  3.500	  0.000	  0.000
31	  0.000	 93.750	  3.500	  0.000	  0.000
32	  0.000	  6.250	  4.500	  0.000	  0.000
33	  0.000	 18.750	  4.500	  0.000	  0.000
34	  0.000	 31.250	  4.500	  0.000	  0.000
35	  0.000	 43.750	  4.500	  0.000	  0.000
36	  0.000	 56.250	  4.500	  0.000	  0.000
37	  0.000	 68.750	  4.500	  0.000	  0.000
38	  0.000	 81.250	  4.500	  0.000	  0.000
39	  0.000	 93.750	  4.500	  0.000	  0.000
40	  0.000	  6.250	  5.500	  0.000	  0.000
41	  0.000	 18.750	  5.500	  0.000	  0.000
42	  0.000	 31.250	  5.500	  0.000	  0.000
43	  0.000	 43.750	  5.500	  0.000	  0.000
44	  0.000	 56.250	  5.500	  0.000	  0.000
45	  0.000	 68.750	  5.500	  0.000	  0.000
46	  0.000	 81.250	  5.500	  0.000	  0.000
47	  0.000	 93.750	  5.500	  0.000	  0.000
48	  0.000	  6.250	  6.500	  0.000	  0.000
49	  0.000	 18.750	  6.500	  0.000	  0.000
50	  0.000	 31.250	  6.500	  0.000	  0.000
51	  0.000	 43.750	  6.500	  0.000	  0.000
52	  0.000	 56.250	  6.500	  0.000	  0.000
53	  0.000	 68.750	  6.500	  0.000	  0.000
54	  0.000	 81.250	  6.500	  0.000	  0.000
55	  0.000	 93.750	  6.500	  0.000	  0.000
56	  0.000	  6.250	  7.500	  0.000	  0.000
57	  0.000	 18.750	  7.500	  0.000	  0.000
58	  0.000	 31.250	  7.500	  0.000	  0.000
59	  0.000	 43.750	  7.500	  0.000	  0.000
60	  0.000	 56.250	  7.500	  0.000	  0.000
61	  0.000	 68.750	  7.500	  0.000	  0.000
62	  0.000	 81.250	  7.500	  0.000	  0.000
63	  0.000	 93.750	  7.500	  0.000	  0.000
64	  0.000	  6.250	  8.500	  0.000	  0.000
65	  0.000	 18.750	  8.500	  0.000	  0.000
66	  0.000	 31.250	  8.500	  0.000	  0.000
67	  0.000	 43.750	  8.500	  0.000	  0.000
68	  0.000	 56.250	  8.500	  0.000	  0.000
69	  0.000	 68.750	  8.500	  0.000	  0.000
70	  0.000	 81.250	  8.500	  0.000	  0.000
71	  0.000	 93.750	  8.500	  0.000	  0.000
72	  0.000	  6.250	  9.500	  0.000	  0.000
73	  0.000	 18.750	  9.500	  0.000	  0.000
74	  0.000	 31.250	  9.500	  0.000	  0.000
75	  0.000	 43.750	  9.500	  0.000	  0.000
76	  0.000	 56.250	  9.500	  0.000	  0.000
77	  0.000	 68.750	  9.500	  0.000	  0.000
78	  0.000	 81.250	  9.500	  0.000	  0.000
79	  0.000	 93.750	  9.500	  0.000	  0.000
0	  0.120	  6.269	  0.500	  0.323	 -0.000
1	  0.120	 18.769	  0.500	  0.323	 -0.000
2	  0.120	 31.269	  0.500	  0.323	 -0.000
3	  0.120	 43.769	  0.500	  0.323	 -0.000
4	  0.120	 56.269	  0.500	  0.323	 -0.000
5	  0.120	 68.769	  0.500	  0.323	 -0.000
6	  0.120	 81.269	  0.500	  0.323	 -0.000
7	  0.120	 93.769	  0.500	  0.323	 -0.000
8	  0.120	  6.269	  1.500	  0.323	 -0.000
9	  0.120	 18.769	  1.500	  0.323	 -0.000
10	  0.120	 31.269	  1.500	  0.323	 -0.000
11	  0.120	 43.769	  1.500	  0.323	 -0.000
12	  0.120	 56.269	  1.500	  0.323	 -0.000
13	  0.120	 68.769	  1.500	  0.323	 -0.000
14	  0.120	 81.269	  1.500	  0.323	 -0.000
15	  0.120	 93.769	  1.500	  0.323	 -0.000
16	  0.120	  6.269	  2.500	  0.323	 -0.000
17	  0.120	 18.769	  2.500	  0.323	 -0.000
18	  0.120	 31.269	  2.500	  0.323	 -0.000
19	  0.120	 43.769	  2.500	  0.323	 -0.000
20	  0.120	 56.269	  2.500	  0.323	 -0.000
21	  0.120	 68.769	  2.500	  0.323	 -0.000
22	  0.120	 81.269	  2.500	  0.323	 -0.000
23	  0.120	 93.769	  2.500	  0.323	 -0.000
24	  0.120	  6.269	  3.500	  0.323	 -0.000
25	  0.120	 18.769	  3.500	  0.323	 -0.000
26	  0.120	 31.269	  3.500	  0.323	 -0.000
27	  0.120	 43.769	  3.500	  0.323	 -0.000
28	  0.120	 56.269	  3.500	  0.323	 -0.000
29	  0.120	 68.769	  3.500	  0.323	 -0.000
30	  0.120	 81.269	  3.500	  0.323	 -0.000
31	  0.120	 93.769	  3.500	  0.323	 -0.000
32	  0.120	  6.269	  4.500	  0.323	 -0.000
33	  0.120	 18.769	  4.500	  0.323	 -0.000
34	  0.120	 31.269	  4.500	  0.323	 -0.000
35	  0.120	 43.769	  4.500	  0.323	 -0.000
36	  0.120	 56.269	  4.500	  0.323	 -0.000
37	  0.120	 68.769	  4.500	  0.323	 -0.000
38	  0.120	 81.269	  4.500	  0.323	 -0.000
39	  0.120	 93.769	  4.500	  0.323	 -0.000
40	  0.120	  6.269	  5.500	  0.323	  0.000
41	  0.120	 18.769	  5.500	  0.323	  0.000
42	  0.120	 31.269	  5.500	  0.323	  0.000
43	  0.120	 43.769	  5.500	  0.323	  0.000
44	  0.120	 56.269	  5.500	  0.323	  0.000
45	  0.120	 68.769	  5.500	  0.323	  0.000
46	  0.120	 81.269	  5.500	  0.323	  0.000
47	  0.120	 93.769	  5.500	  0.323	  0.000
48	  0.120	  6.269	  6.500	  0.323	  0.000
49	  0.120	 18.769	  6.500	  0.323	  0.000
50	  0.120	 31.269	  6.500	  0.323	  0.000
51	  0.120	 43.769	  6.500	  0.323	  0.000
52	  0.120	 56.269	  6.500	  0.323	  0.000
53	  0.120	 68.769	  6.500	  0.323	  0.000
54	  0.120	 81.269	  6.500	  0.323	  0.000
55	  0.120	 93.769	  6.500	  0.323	  0.000
56	  0.120	  6.269	  7.500	  0.323	  0.000
57	  0.120	 18.769	  7.500	  0.323	  0.000
58	  0.120	 31.269	  7.500	  0.323	  0.000
59	  0.120	 43.769	  7.500	  0.323	  0.000
60	  0.120	 56.269	  7.500	  0.323	  0.000
61	  0.120	 68.769	  7.500	  0.323	  0.000
62	  0.120	 81.269	  7.500	  0.323	  0.000
63	  0.120	 93.769	  7.500	  0.323	  0.000
64	  0.120	  6.269	  8.500	  0.323	  0.000
65	  0.120	 18.769	  8.500	  0.323	  0.000
66	  0.120	 31.269	  8.500	  0.323	  0.000
67	  0.120	 43.769	  8.500	  0.323	  0.000
68	  0.120	 56.269	  8.500	  0.323	  0.000
69	  0.120	 68.769	  8.500	  0.323	  0.000
70	  0.120	 81.269	  8.500	  0.323	  0.000
71	  0.120	 93.769	  8.500	  0.323	  0.000
72	  0.120	  6.269	  9.500	  0.323	  0.000
