# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.786	  0.833	  0.000	  0.000
1	  0.000	  5.357	  0.833	  0.000	  0.000
2	  0.000	  8.929	  0.833	  0.000	  0.000
3	  0.000	 12.500	  0.833	  0.000	  0.000
4	  0.000	 16.071	  0.833	  0.000	  0.000
5	  0.000	 19.643	  0.833	  0.000	  0.000
6	  0.000	 23.214	  0.833	  0.000	  0.000
7	  0.000	 26.786	  0.833	  0.000	  0.000
8	  0.000	 30.357	  0.833	  0.000	  0.000
9	  0.000	 33.929	  0.833	  0.000	  0.000
10	  0.000	 37.500	  0.833	  0.000	  0.000
11	  0.000	 41.071	  0.833	  0.000	  0.000
12	  0.000	 44.643	  0.833	  0.000	  0.000
13	  0.000	 48.214	  0.833	  0.000	  0.000
14	  0.000	  1.786	  2.500	  0.000	  0.000
15	  0.000	  5.357	  2.500	  0.000	  0.000
16	  0.000	  8.929	  2.500	  0.000	  0.000
17	  0.000	 12.500	  2.500	  0.000	  0.000
18	  0.000	 16.071	  2.500	  0.000	  0.000
19	  0.000	 19.643	  2.500	  0.000	  0.000
20	  0.000	 23.214	  2.500	  0.000	  0.000
21	  0.000	 26.786	  2.500	  0.000	  0.000
22	  0.000	 30.357	  2.500	  0.000	  0.000
23	  0.000	 33.929	  2.500	  0.000	  0.000
24	  0.000	 37.500	  2.500	  0.000	  0.000
25	  0.000	 41.071	  2.500	  0.000	  0.000
26	  0.000	 44.643	  2.500	  0.000	  0.000
27	  0.000	 48.214	  2.500	  0.000	  0.000
28	  0.000	  1.786	  4.167	  0.000	  0.000
29	  0.000	  5.357	  4.167	  0.000	  0.000
30	  0.000	  8.929	  4.167	  0.000	  0.000
31	  0.000	 12.500	  4.167	  0.000	  0.000
32	  0.000	 16.071	  4.167	  0.000	  0.000
33	  0.000	 19.643	  4.167	  0.000	  0.000
34	  0.000	 23.214	  4.167	  0.000	  0.000
35	  0.000	 26.786	  4.167	  0.000	  0.000
36	  0.000	 30.357	  4.167	  0.000	  0.000
37	  0.000	 33.929	  4.167	  0.000	  0.000
38	  0.000	 37.500	  4.167	  0.000	  0.000
39	  0.000	 41.071	  4.167	  0.000	  0.000
40	  0.000	 44.643	  4.167	  0.000	  0.000
41	  0.000	 48.214	  4.167	  0.000	  0.000
42	  0.000	  1.786	  5.833	  0.000	  0.000
43	  0.000	  5.357	  5.833	  0.000	  0.000
44	  0.000	  8.929	  5.833	  0.000	  0.000
45	  0.000	 12.500	  5.833	  0.000	  0.000
46	  0.000	 16.071	  5.833	  0.000	  0.000
47	  0.000	 19.643	  5.833	  0.000	  0.000
48	  0.000	 23.214	  5.833	  0.000	  0.000
49	  0.000	 26.786	  5.833	  0.000	  0.000
50	  0.000	 30.357	  5.833	  0.000	  0.000
51	  0.000	 33.929	  5.833	  0.000	  0.000
52	  0.000	 37.500	  5.833	  0.000	  0.000
53	  0.000	 41.071	  5.833	  0.000	  0.000
54	  0.000	 44.643	  5.833	  0.000	  0.000
55	  0.000	 48.214	  5.833	  0.000	  0.000
56	  0.000	  1.786	  7.500	  0.000	  0.000
57	  0.000	  5.357	  7.500	  0.000	  0.000
58	  0.000	  8.929	  7.500	  0.000	  0.000
59	  0.000	 12.500	  7.500	  0.000	  0.000
60	  0.000	 16.071	  7.500	  0.000	  0.000
61	  0.000	 19.643	  7.500	  0.000	  0.000
62	  0.000	 23.214	  7.500	  0.000	  0.000
63	  0.000	 26.786	  7.500	  0.000	  0.000
64	  0.000	 30.357	  7.500	  0.000	  0.000
65	  0.000	 33.929	  7.500	  0.000	  0.000
66	  0.000	 37.500	  7.500	  0.000	  0.000
67	  0.000	 41.071	  7.500	  0.000	  0.000
68	  0.000	 44.643	  7.500	  0.000	  0.000
69	  0.000	 48.214	  7.500	  0.000	  0.000
70	  0.000	  1.786	  9.167	  0.000	  0.000
71	  0.000	  5.357	  9.167	  0.000	  0.000
72	  0.000	  8.929	  9.167	  0.000	  0.000
73	  0.000	 12.500	  9.167	  0.000	  0.000
74	  0.000	 16.071	  9.167	  0.000	  0.000
75	  0.000	 19.643	  9.167	  0.000	  0.000
76	  0.000	 23.214	  9.167	  0.000	  0.000
77	  0.000	 26.786	  9.167	  0.000	  0.000
78	  0.000	 30.357	  9.167	  0.000	  0.000
79	  0.000	 33.929	  9.167	  0.000	  0.000
0	  0.120	  1.804	  0.834	  0.322	  0.018
1	  0.120	  5.376	  0.834	  0.322	  0.020
2	  0.120	  8.947	  0.835	  0.322	  0.022
3	  0.120	 12.518	  0.835	  0.322	  0.024
4	  0.120	 16.090	  0.835	  0.322	  0.026
5	  0.120	 19.661	  0.835	  0.322	  0.029
6	  0.120	 23.233	  0.835	  0.321	  0.033
7	  0.120	 26.804	  0.836	  0.321	  0.039
8	  0.120	 30.375	  0.836	  0.320	  0.046
9	  0.120	 33.947	  0.837	  0.318	  0.056
10	  0.120	 37.518	  0.837	  0.315	  0.072
11	  0.120	 41.089	  0.839	  0.307	  0.100
12	  0.120	 44.659	  0.842	  0.281	  0.159
13	  0.120	 48.222	  0.850	  0.136	  0.292
14	  0.120	  1.804	  2.500	  0.323	  0.007
15	  0.120	  5.376	  2.500	  0.323	  0.008
16	  0.120	  8.947	  2.501	  0.323	  0.009
17	  0.120	 12.519	  2.501	  0.323	  0.010
18	  0.120	 16.090	  2.501	  0.323	  0.011
19	  0.120	 19.661	  2.501	  0.323	  0.012
20	  0.120	 23.233	  2.501	  0.323	  0.013
21	  0.120	 26.804	  2.501	  0.323	  0.016
22	  0.120	 30.376	  2.501	  0.322	  0.018
23	  0.120	 33.947	  2.501	  0.322	  0.023
24	  0.120	 37.518	  2.502	  0.322	  0.029
25	  0.120	 41.090	  2.502	  0.320	  0.042
26	  0.120	 44.661	  2.504	  0.315	  0.071
27	  0.120	 48.228	  2.512	  0.245	  0.210
28	  0.120	  1.804	  4.167	  0.323	  0.000
29	  0.120	  5.376	  4.167	  0.323	  0.000
30	  0.120	  8.947	  4.167	  0.323	  0.000
31	  0.120	 12.519	  4.167	  0.323	  0.000
32	  0.120	 16.090	  4.167	  0.323	  0.000
33	  0.120	 19.661	  4.167	  0.323	  0.000
34	  0.120	 23.233	  4.167	  0.323	  0.000
35	  0.120	 26.804	  4.167	  0.323	  0.000
36	  0.120	 30.376	  4.167	  0.323	  0.000
37	  0.120	 33.947	  4.167	  0.323	  0.000
38	  0.120	 37.519	  4.167	  0.323	  0.000
39	  0.120	 41.090	  4.167	  0.323	  0.000
40	  0.120	 44.661	  4.167	  0.323	  0.000
41	  0.120	 48.233	  4.167	  0.323	  0.000
42	  0.120	  1.804	  5.833	  0.323	 -0.000
43	  0.120	  5.376	  5.833	  0.323	 -0.000
44	  0.120	  8.947	  5.833	  0.323	 -0.000
45	  0.120	 12.519	  5.833	  0.323	 -0.000
46	  0.120	 16.090	  5.833	  0.323	 -0.000
47	  0.120	 19.661	  5.833	  0.323	 -0.000
48	  0.120	 23.233	  5.833	  0.323	 -0.000
49	  0.120	 26.804	  5.833	  0.323	 -0.000
50	  0.120	 30.376	  5.833	  0.323	 -0.000
51	  0.120	 33.947	  5.833	  0.323	 -0.000
52	  0.120	 37.519	  5.833	  0.323	 -0.000
53	  0.120	 41.090	  5.833	  0.323	 -0.000
54	  0.120	 44.661	  5.833	  0.323	 -0.000
55	  0.120	 48.233	  5.833	  0.323	 -0.000
56	  0.120	  1.804	  7.500	  0.323	 -0.007
57	  0.120	  5.376	  7.500	  0.323	 -0.008
58	  0.120	  8.947	  7.499	  0.323	 -0.009
59	  0.120	 12.519	  7.499	  0.323	 -0.010
60	  0.120	 16.090	  7.499	  0.323	 -0.011
61	  0.120	 19.661	  7.499	  0.323	 -0.012
62	  0.120	 23.233	  7.499	  0.323	 -0.013
63	  0.120	 26.804	  7.499	  0.323	 -0.016
64	  0.120	 30.376	  7.499	  0.322	 -0.018
65	  0.120	 33.947	  7.499	  0.322	 -0.023
66	  0.120	 37.518	  7.498	  0.322	 -0.029
67	  0.120	 41.090	  7.498	  0.320	 -0.041
68	  0.120	 44.661	  7.496	  0.315	 -0.071
69	  0.120	 48.228	  7.488	  0.245	 -0.209
70	  0.120	  1.804	  9.166	  0.322	 -0.018
71	  0.120	  5.376	  9.166	  0.322	 -0.020
72	  0.120	  8.947	  9.165	  0.322	 -0.022
73	  0.120	 12.518	  9.165	  0.322	 -0.024
74	  0.120	 16.090	  9.165	  0.322	 -0.026
75	  0.120	 19.661	  9.165	  0.322	 -0.029
76	  0.120	 23.233	  9.165	  0.321	 -0.033
77	  0.120	 26.804	  9.164	  0.321	 -0.039
78	  0.120	 30.375	  9.164	  0.320	 -0.046
79	  0.120	 33.947	  9.163	  0.318	 -0.056
0	  0.240	  1.857	  0.837	  0.575	  0.033
1	  0.240	  5.429	  0.838	  0.575	  0.035
2	  0.240	  9.000	  0.838	  0.575	  0.039
3	  0.240	 12.572	  0.839	  0.575	  0.042
4	  0.240	 16.143	  0.839	  0.574	  0.047
5	  0.240	 19.714	  0.840	  0.574	  0.053
6	  0.240	 23.286	  0.841	  0.573	  0.060
7	  0.240	 26.857	  0.842	  0.572	  0.069
8	  0.240	 30.428	  0.844	  0.570	  0.082
9	  0.240	 33.999	  0.846	  0.567	  0.100
10	  0.240	 37.570	  0.849	  0.562	  0.129
11	  0.240	 41.140	  0.856	  0.548	  0.179
12	  0.240	 44.705	  0.869	  0.501	  0.284
13	  0.240	 48.245	  0.898	  0.243	  0.521
14	  0.240	  1.858	  2.502	  0.576	  0.013
15	  0.240	  5.429	  2.502	  0.576	  0.014
16	  0.240	  9.000	  2.502	  0.576	  0.016
17	  0.240	 12.572	  2.502	  0.576	  0.017
18	  0.240	 16.143	  2.502	  0.576	  0.019
19	  0.240	 19.715	  2.503	  0.576	  0.021
20	  0.240	 23.286	  2.503	  0.576	  0.024
21	  0.240	 26.857	  2.503	  0.576	  0.028
22	  0.240	 30.429	  2.504	  0.575	  0.033
23	  0.240	 34.000	  2.505	  0.575	  0.041
24	  0.240	 37.572	  2.507	  0.574	  0.053
25	  0.240	 41.143	  2.509	  0.571	  0.074
26	  0.240	 44.713	  2.516	  0.562	  0.127
27	  0.240	 48.269	  2.547	  0.438	  0.374
28	  0.240	  1.858	  4.167	  0.576	  0.000
29	  0.240	  5.429	  4.167	  0.576	  0.000
30	  0.240	  9.000	  4.167	  0.576	  0.000
31	  0.240	 12.572	  4.167	  0.576	  0.000
32	  0.240	 16.143	  4.167	  0.576	  0.000
33	  0.240	 19.715	  4.167	  0.576	  0.000
34	  0.240	 23.286	  4.167	  0.576	  0.000
35	  0.240	 26.858	  4.167	  0.576	  0.000
36	  0.240	 30.429	  4.167	  0.576	  0.000
37	  0.240	 34.000	  4.167	  0.576	  0.000
38	  0.240	 37.572	  4.167	  0.576	  0.000
39	  0.240	 41.143	  4.167	  0.576	  0.000
40	  0.240	 44.715	  4.167	  0.576	  0.000
41	  0.240	 48.286	  4.167	  0.576	  0.000
42	  0.240	  1.858	  5.833	  0.576	 -0.000
43	  0.240	  5.429	  5.833	  0.576	 -0.000
44	  0.240	  9.000	  5.833	  0.576	 -0.000
45	  0.240	 12.572	  5.833	  0.576	 -0.000
46	  0.240	 16.143	  5.833	  0.576	 -0.000
47	  0.240	 19.715	  5.833	  0.576	 -0.000
48	  0.240	 23.286	  5.833	  0.576	 -0.000
49	  0.240	 26.858	  5.833	  0.576	 -0.000
50	  0.240	 30.429	  5.833	  0.576	 -0.000
51	  0.240	 34.000	  5.833	  0.576	 -0.000
52	  0.240	 37.572	  5.833	  0.576	 -0.000
53	  0.240	 41.143	  5.833	  0.576	 -0.000
54	  0.240	 44.715	  5.833	  0.576	 -0.000
55	  0.240	 48.286	  5.833	  0.576	 -0.000
56	  0.240	  1.858	  7.498	  0.576	 -0.013
57	  0.240	  5.429	  7.498	  0.576	 -0.014
58	  0.240	  9.000	  7.498	  0.576	 -0.016
59	  0.240	 12.572	  7.498	  0.576	 -0.017
60	  0.240	 16.143	  7.498	  0.576	 -0.019
61	  0.240	 19.715	  7.497	  0.576	 -0.021
62	  0.240	 23.286	  7.497	  0.576	 -0.024
63	  0.240	 26.857	  7.497	  0.576	 -0.028
64	  0.240	 30.429	  7.496	  0.575	 -0.033
65	  0.240	 34.000	  7.495	  0.575	 -0.041
66	  0.240	 37.572	  7.494	  0.574	 -0.052
67	  0.240	 41.143	  7.491	  0.571	 -0.074
68	  0.240	 44.713	  7.484	  0.562	 -0.127
69	  0.240	 48.269	  7.453	  0.438	 -0.373
70	  0.240	  1.857	  9.163	  0.575	 -0.033
71	  0.240	  5.429	  9.162	  0.575	 -0.035
72	  0.240	  9.000	  9.162	  0.575	 -0.039
73	  0.240	 12.572	  9.161	  0.575	 -0.042
74	  0.240	 16.143	  9.161	  0.574	 -0.047
75	  0.240	 19.714	  9.160	  0.574	 -0.053
76	  0.240	 23.286	  9.159	  0.573	 -0.060
77	  0.240	 26.857	  9.158	  0.572	 -0.069
78	  0.240	 30.428	  9.156	  0.570	 -0.082
79	  0.240	 33.999	  9.154	  0.567	 -0.100
0	  0.360	  1.938	  0.842	  0.774	  0.044
1	  0.360	  5.509	  0.843	  0.774	  0.048
2	  0.360	  9.081	  0.844	  0.773	  0.052
3	  0.360	 12.652	  0.845	  0.773	  0.057
4	  0.360	 16.223	  0.846	  0.773	  0.063
5	  0.360	 19.795	  0.847	  0.772	  0.071
6	  0.360	 23.366	  0.849	  0.771	  0.080
7	  0.360	 26.937	  0.852	  0.769	  0.093
8	  0.360	 30.508	  0.855	  0.767	  0.110
9	  0.360	 34.079	  0.860	  0.763	  0.135
10	  0.360	 37.649	  0.867	  0.755	  0.173
11	  0.360	 41.216	  0.881	  0.737	  0.241
12	  0.360	 44.775	  0.909	  0.674	  0.382
13	  0.360	 48.279	  0.971	  0.327	  0.701
14	  0.360	  1.938	  2.504	  0.775	  0.018
15	  0.360	  5.510	  2.504	  0.775	  0.019
16	  0.360	  9.081	  2.504	  0.775	  0.021
17	  0.360	 12.652	  2.505	  0.775	  0.023
18	  0.360	 16.224	  2.505	  0.775	  0.025
19	  0.360	 19.795	  2.506	  0.775	  0.028
20	  0.360	 23.367	  2.506	  0.775	  0.032
21	  0.360	 26.938	  2.507	  0.774	  0.037
22	  0.360	 30.509	  2.509	  0.774	  0.044
23	  0.360	 34.081	  2.511	  0.773	  0.055
24	  0.360	 37.652	  2.514	  0.772	  0.071
25	  0.360	 41.223	  2.520	  0.769	  0.100
26	  0.360	 44.792	  2.534	  0.756	  0.171
27	  0.360	 48.330	  2.599	  0.589	  0.502
28	  0.360	  1.938	  4.167	  0.775	  0.000
29	  0.360	  5.510	  4.167	  0.775	  0.000
30	  0.360	  9.081	  4.167	  0.775	  0.000
31	  0.360	 12.652	  4.167	  0.775	  0.000
32	  0.360	 16.224	  4.167	  0.775	  0.000
33	  0.360	 19.795	  4.167	  0.775	  0.000
34	  0.360	 23.367	  4.167	  0.775	  0.000
35	  0.360	 26.938	  4.167	  0.775	  0.000
36	  0.360	 30.510	  4.167	  0.775	  0.000
37	  0.360	 34.081	  4.167	  0.775	  0.000
38	  0.360	 37.652	  4.167	  0.775	  0.000
39	  0.360	 41.224	  4.167	  0.775	  0.000
40	  0.360	 44.795	  4.167	  0.775	  0.000
41	  0.360	 48.367	  4.167	  0.775	  0.001
42	  0.360	  1.938	  5.833	  0.775	 -0.000
43	  0.360	  5.510	  5.833	  0.775	 -0.000
44	  0.360	  9.081	  5.833	  0.775	 -0.000
45	  0.360	 12.652	  5.833	  0.775	 -0.000
46	  0.360	 16.224	  5.833	  0.775	 -0.000
47	  0.360	 19.795	  5.833	  0.775	 -0.000
48	  0.360	 23.367	  5.833	  0.775	 -0.000
49	  0.360	 26.938	  5.833	  0.775	 -0.000
50	  0.360	 30.510	  5.833	  0.775	 -0.000
51	  0.360	 34.081	  5.833	  0.775	 -0.000
52	  0.360	 37.652	  5.833	  0.775	 -0.000
53	  0.360	 41.224	  5.833	  0.775	 -0.000
54	  0.360	 44.795	  5.833	  0.775	 -0.000
55	  0.360	 48.367	  5.833	  0.775	 -0.001
56	  0.360	  1.938	  7.496	  0.775	 -0.018
57	  0.360	  5.510	  7.496	  0.775	 -0.019
58	  0.360	  9.081	  7.496	  0.775	 -0.021
59	  0.360	 12.652	  7.495	  0.775	 -0.023
